league,year,h_a,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
Ligue_1,2017,h,1.43351,0.827606,8,5,12.05,17.88235294117647
Ligue_1,2014,a,1.72464,1.17192,4,5,9.0,11.23076923076923
Ligue_1,2015,a,0.660476,0.601554,3,2,7.194444444444445,16.285714285714285
Bundesliga,2016,a,0.294926,2.14215,4,4,7.72,5.095238095238095
Bundesliga,2018,h,1.1596,3.31311,7,17,12.5,12.727272727272728
La_liga,2015,a,1.48742,0.817524,6,1,4.945945945945946,5.0
Bundesliga,2019,a,1.20475,2.47615,2,9,17.379310344827587,3.838709677419355
Bundesliga,2015,a,2.58853,1.78593,5,5,10.84,12.411764705882351
Serie_A,2016,h,1.08269,1.41716,2,8,24.307692307692307,8.617647058823529
Ligue_1,2014,h,1.6268,0.983897,7,7,12.263157894736842,6.967741935483871
Bundesliga,2018,h,1.4289,0.981416,6,5,5.45,14.944444444444445
Serie_A,2014,a,0.908051,1.01386,4,2,5.625,16.5
EPL,2018,h,1.15823,0.798715,6,4,11.3,11.333333333333334
Serie_A,2014,a,1.07214,1.44395,6,2,4.575,3.638888888888889
Ligue_1,2017,h,1.73373,0.961929,12,4,4.76,10.833333333333334
EPL,2019,h,2.39174,1.76697,9,13,9.166666666666666,7.294117647058823
Bundesliga,2015,h,2.25814,0.767714,8,3,7.3,12.214285714285714
Ligue_1,2017,a,0.668952,1.55525,3,6,6.102564102564102,6.620689655172414
Serie_A,2017,a,0.293073,0.722432,6,1,6.8,7.4
La_liga,2017,h,1.7848,1.50007,7,4,8.708333333333334,10.68421052631579
EPL,2019,a,1.29773,2.18021,2,6,17.9375,4.085714285714285
Bundesliga,2014,a,0.692454,1.17358,6,6,4.536585365853658,2.810810810810811
La_liga,2016,a,0.985019,1.00374,4,6,7.193548387096774,5.518518518518518
Ligue_1,2019,h,0.785876,0.683431,1,5,6.7,10.297297297297296
Ligue_1,2015,a,1.33623,0.54891,2,4,19.714285714285715,6.24
Bundesliga,2019,a,1.31698,1.32979,6,9,14.304347826086955,13.904761904761903
Ligue_1,2016,h,1.24688,0.719975,7,4,12.037037037037036,3.8285714285714287
La_liga,2018,a,0.697307,1.67679,7,5,11.8125,15.333333333333334
Serie_A,2019,a,0.673728,1.11957,5,8,5.608695652173913,29.0
EPL,2014,a,0.416396,1.64216,4,3,7.578947368421052,10.1
Serie_A,2016,h,1.65089,0.557015,4,3,10.916666666666666,15.6
Bundesliga,2016,a,1.51305,0.577386,4,4,2.833333333333333,8.617647058823529
EPL,2014,h,0.65718,1.21096,6,7,8.525,5.391304347826087
La_liga,2016,a,0.696855,0.351825,12,2,10.043478260869565,14.2
Bundesliga,2015,a,1.01304,1.27625,4,10,8.964285714285714,7.65
EPL,2015,a,1.38017,1.26075,2,4,9.727272727272728,15.25
La_liga,2018,a,0.248353,3.26753,0,20,31.307692307692307,6.941176470588236
EPL,2019,h,1.48327,0.276759,4,2,8.909090909090908,11.25
La_liga,2015,a,0.624434,6.1271,3,21,28.0,7.0
Ligue_1,2014,a,2.94476,0.834694,5,5,22.73333333333333,15.235294117647058
Bundesliga,2015,a,0.436067,2.84328,4,14,21.1,5.0
Ligue_1,2015,h,1.13886,0.326441,5,4,10.5,6.823529411764706
